Unnamed: 0,class,bruises,gill-spacing,gill-size,gill-color,stalk-root,ring-type,spore-print-color
789,edible,yes,close,broad,pink,rooted,pendant,black
4098,poisonous,no,close,narrow,purple,bulbous,pendant,black
5081,poisonous,no,close,broad,gray,bulbous,large,chocolate
961,edible,no,crowded,broad,chocolate,equal,evanescent,black
4691,poisonous,no,close,broad,pink,bulbous,large,chocolate
1427,edible,no,crowded,broad,chocolate,equal,evanescent,black
4885,poisonous,no,close,broad,gray,bulbous,large,chocolate
820,edible,yes,close,broad,white,club,pendant,brown
1899,edible,no,crowded,broad,pink,equal,evanescent,brown
2048,edible,yes,close,broad,pink,bulbous,pendant,black
4590,poisonous,no,close,broad,gray,bulbous,large,chocolate
6543,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4942,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5463,edible,yes,close,broad,red,bulbous,evanescent,white
5207,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6926,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7889,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1315,edible,no,crowded,broad,black,equal,evanescent,brown
1273,edible,no,crowded,broad,black,equal,evanescent,brown
5345,edible,no,crowded,narrow,white,bulbous,evanescent,white
2976,edible,yes,close,broad,purple,bulbous,pendant,black
4478,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7637,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6805,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4655,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
543,edible,yes,close,broad,pink,rooted,pendant,black
335,edible,yes,close,broad,pink,bulbous,pendant,black
3444,poisonous,no,close,narrow,purple,bulbous,pendant,brown
1944,edible,no,crowded,broad,brown,equal,evanescent,brown
2414,edible,yes,close,broad,purple,bulbous,pendant,brown
627,edible,no,close,narrow,pink,equal,pendant,black
6190,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5585,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1746,edible,no,crowded,broad,pink,equal,evanescent,brown
6867,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4586,poisonous,no,close,broad,pink,bulbous,large,chocolate
4190,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6774,edible,no,crowded,broad,gray,bulbous,pendant,white
5727,edible,no,crowded,narrow,white,bulbous,evanescent,white
4517,poisonous,no,close,broad,pink,bulbous,large,chocolate
8026,edible,no,close,broad,yellow,bulbous,pendant,brown
418,edible,yes,close,broad,black,club,pendant,black
452,edible,yes,close,broad,gray,club,pendant,black
6813,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1912,edible,yes,close,broad,brown,bulbous,pendant,black
5986,poisonous,no,close,broad,gray,bulbous,large,chocolate
6310,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2526,edible,yes,close,broad,purple,bulbous,pendant,brown
7105,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5286,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
6631,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1844,edible,yes,close,broad,pink,bulbous,pendant,black
1095,poisonous,yes,close,narrow,brown,equal,pendant,black
8000,edible,no,close,broad,brown,bulbous,pendant,brown
1430,edible,no,crowded,broad,pink,equal,evanescent,brown
91,edible,yes,close,broad,black,club,pendant,black
4512,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
4729,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
4519,edible,yes,close,broad,white,bulbous,evanescent,white
2265,edible,yes,close,broad,brown,bulbous,pendant,black
6308,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3707,poisonous,no,close,narrow,purple,bulbous,pendant,brown
3781,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
809,edible,yes,crowded,narrow,pink,bulbous,pendant,brown
5948,edible,no,close,narrow,pink,bulbous,flaring,chocolate
3272,edible,yes,close,broad,white,bulbous,pendant,black
2182,edible,yes,close,broad,pink,bulbous,pendant,brown
1774,edible,yes,close,broad,pink,bulbous,pendant,black
4589,poisonous,no,close,broad,gray,bulbous,large,chocolate
6305,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6418,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5395,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
2644,edible,yes,close,broad,white,bulbous,pendant,brown
2885,edible,yes,close,broad,brown,bulbous,pendant,black
187,edible,no,close,narrow,pink,equal,pendant,black
3332,edible,yes,close,broad,brown,bulbous,pendant,brown
6238,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5053,edible,yes,close,broad,white,bulbous,evanescent,white
1933,edible,no,crowded,broad,black,equal,evanescent,black
416,edible,yes,crowded,narrow,pink,bulbous,pendant,purple
1560,edible,no,crowded,broad,chocolate,equal,evanescent,brown
3824,edible,yes,close,broad,purple,bulbous,pendant,black
2630,edible,no,crowded,broad,pink,equal,evanescent,black
4010,edible,yes,close,broad,white,bulbous,pendant,brown
1079,edible,yes,close,broad,pink,rooted,pendant,black
2180,edible,yes,close,broad,white,bulbous,pendant,brown
4998,poisonous,no,close,broad,gray,bulbous,large,chocolate
5349,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
7237,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1453,poisonous,yes,close,narrow,pink,equal,pendant,brown
3672,edible,yes,close,broad,purple,bulbous,pendant,black
7132,poisonous,no,close,narrow,buff,bulbous,evanescent,white
43,poisonous,yes,close,narrow,pink,equal,pendant,brown
3731,edible,yes,close,broad,white,bulbous,pendant,brown
2531,edible,yes,close,broad,white,bulbous,pendant,black
964,edible,no,crowded,broad,black,equal,evanescent,black
1358,edible,no,crowded,broad,brown,equal,evanescent,brown
1337,edible,yes,close,broad,purple,bulbous,pendant,brown
7841,poisonous,no,close,narrow,buff,bulbous,evanescent,white
367,edible,yes,crowded,narrow,pink,bulbous,pendant,purple
7507,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3118,poisonous,no,close,narrow,purple,bulbous,pendant,black
6322,poisonous,no,close,narrow,buff,bulbous,evanescent,white
895,edible,yes,close,broad,pink,rooted,pendant,brown
6736,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5549,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5100,poisonous,no,close,broad,pink,bulbous,large,chocolate
6331,edible,no,crowded,broad,white,bulbous,pendant,white
7990,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1201,edible,yes,close,broad,gray,club,pendant,brown
3076,edible,yes,close,broad,brown,bulbous,pendant,brown
2739,edible,yes,close,broad,purple,bulbous,pendant,black
3138,poisonous,no,close,broad,gray,bulbous,large,chocolate
5960,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6201,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1137,edible,yes,close,broad,white,club,pendant,brown
1114,edible,yes,close,broad,pink,rooted,pendant,black
4968,poisonous,no,close,broad,pink,bulbous,large,chocolate
3351,poisonous,no,crowded,narrow,gray,bulbous,pendant,brown
302,edible,yes,crowded,narrow,white,bulbous,pendant,brown
8077,edible,no,close,broad,orange,bulbous,pendant,orange
1903,edible,no,crowded,broad,chocolate,equal,evanescent,black
1390,edible,yes,close,broad,white,bulbous,pendant,black
2609,edible,yes,close,broad,brown,bulbous,pendant,brown
7545,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7469,poisonous,no,close,broad,white,club,none,white
728,edible,yes,close,broad,brown,club,pendant,brown
5052,edible,yes,close,broad,red,bulbous,evanescent,white
4398,poisonous,no,close,broad,gray,bulbous,large,chocolate
2516,edible,yes,close,broad,pink,bulbous,pendant,black
8058,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1606,edible,no,crowded,broad,black,equal,evanescent,black
7519,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6488,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4985,poisonous,no,close,broad,gray,bulbous,large,chocolate
3868,poisonous,no,crowded,narrow,purple,bulbous,pendant,black
3723,edible,yes,close,broad,white,bulbous,pendant,black
970,edible,no,crowded,broad,brown,equal,evanescent,brown
62,edible,yes,close,broad,gray,club,pendant,brown
1652,edible,no,crowded,broad,chocolate,equal,evanescent,black
4127,edible,yes,close,broad,pink,bulbous,pendant,black
7581,edible,no,crowded,broad,gray,bulbous,pendant,white
2232,edible,yes,close,broad,pink,bulbous,pendant,brown
6828,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6837,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7782,edible,no,close,broad,yellow,bulbous,pendant,orange
3856,edible,yes,close,broad,white,bulbous,pendant,brown
1063,edible,no,crowded,broad,brown,equal,evanescent,brown
7802,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7324,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3212,edible,yes,close,broad,white,bulbous,pendant,brown
2282,edible,yes,close,broad,pink,bulbous,pendant,brown
4890,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3270,poisonous,no,crowded,narrow,pink,bulbous,pendant,brown
4977,poisonous,no,close,broad,pink,bulbous,large,chocolate
480,edible,yes,close,broad,black,club,pendant,black
1419,edible,no,crowded,broad,black,equal,evanescent,black
6883,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6848,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5206,edible,yes,close,broad,white,bulbous,evanescent,white
4797,poisonous,no,close,broad,gray,bulbous,large,chocolate
476,edible,no,close,narrow,pink,equal,pendant,brown
6818,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3756,edible,yes,close,broad,brown,bulbous,pendant,brown
7942,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7398,edible,no,crowded,broad,pink,bulbous,pendant,white
233,edible,no,close,narrow,black,equal,pendant,black
2012,edible,yes,close,broad,purple,bulbous,pendant,black
3666,edible,yes,close,broad,pink,bulbous,pendant,brown
121,edible,yes,close,broad,gray,club,pendant,brown
750,edible,yes,close,broad,brown,rooted,pendant,brown
566,edible,yes,close,broad,gray,club,pendant,brown
5030,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6564,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3894,poisonous,no,close,broad,gray,bulbous,large,chocolate
3818,edible,yes,close,broad,brown,bulbous,pendant,black
5378,edible,yes,close,broad,white,bulbous,evanescent,white
6954,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6132,poisonous,no,close,narrow,buff,bulbous,evanescent,white
926,edible,no,crowded,broad,black,equal,evanescent,black
1468,edible,no,crowded,broad,chocolate,equal,evanescent,black
101,edible,yes,close,broad,brown,club,pendant,black
2322,edible,yes,close,broad,pink,bulbous,pendant,black
3928,edible,yes,close,broad,pink,bulbous,pendant,brown
696,edible,yes,close,broad,white,club,pendant,brown
7270,edible,no,crowded,broad,gray,bulbous,pendant,white
1302,edible,no,crowded,broad,chocolate,equal,evanescent,brown
3642,edible,yes,close,broad,purple,bulbous,pendant,black
3292,poisonous,no,crowded,narrow,brown,bulbous,pendant,black
195,edible,no,close,narrow,gray,equal,pendant,brown
4542,poisonous,no,close,broad,gray,bulbous,large,chocolate
5355,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
4172,poisonous,no,close,broad,pink,bulbous,large,chocolate
5304,poisonous,no,close,narrow,buff,bulbous,evanescent,white
261,poisonous,yes,close,narrow,black,equal,pendant,black
4674,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
2266,edible,no,crowded,broad,chocolate,equal,evanescent,black
2641,edible,yes,close,broad,pink,bulbous,pendant,brown
4596,poisonous,no,close,broad,pink,bulbous,large,chocolate
6796,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6621,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1856,edible,yes,crowded,narrow,white,bulbous,pendant,brown
1491,poisonous,yes,close,narrow,pink,equal,pendant,brown
1913,edible,no,crowded,broad,chocolate,equal,evanescent,black
7366,edible,no,close,broad,orange,bulbous,pendant,orange
7762,edible,no,close,broad,orange,bulbous,pendant,yellow
2572,edible,yes,close,broad,white,bulbous,pendant,brown
218,edible,yes,close,broad,white,club,pendant,brown
6634,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4417,edible,yes,close,broad,purple,bulbous,pendant,black
5274,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1839,edible,no,crowded,broad,brown,equal,evanescent,black
4286,poisonous,no,close,broad,pink,bulbous,large,chocolate
7806,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2103,edible,yes,close,broad,pink,bulbous,pendant,brown
6122,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2877,edible,yes,close,broad,white,bulbous,pendant,brown
5314,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
5265,poisonous,no,close,narrow,buff,bulbous,evanescent,white
203,edible,no,crowded,broad,chocolate,equal,evanescent,black
6747,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4886,poisonous,no,close,broad,gray,bulbous,large,chocolate
7262,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5297,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4873,poisonous,no,close,broad,gray,bulbous,large,chocolate
5031,poisonous,no,close,broad,gray,bulbous,large,chocolate
7933,edible,no,crowded,broad,white,bulbous,pendant,white
3982,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
6277,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7142,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5336,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
3575,edible,yes,close,broad,pink,bulbous,pendant,black
7114,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4370,poisonous,no,close,broad,gray,bulbous,large,chocolate
2213,edible,yes,close,broad,pink,bulbous,pendant,black
1666,edible,no,crowded,broad,black,equal,evanescent,brown
324,edible,yes,close,broad,pink,rooted,pendant,brown
5669,edible,yes,close,broad,white,bulbous,evanescent,white
5532,poisonous,no,close,broad,gray,bulbous,large,chocolate
603,edible,yes,close,broad,brown,rooted,pendant,brown
4668,poisonous,no,close,broad,gray,bulbous,large,chocolate
3629,edible,yes,close,broad,brown,bulbous,pendant,black
4923,edible,yes,close,broad,purple,bulbous,pendant,brown
2224,edible,yes,close,broad,white,bulbous,pendant,brown
5211,poisonous,no,close,broad,gray,bulbous,large,chocolate
6343,poisonous,no,close,narrow,buff,bulbous,evanescent,white
171,edible,yes,close,broad,black,club,pendant,brown
1051,edible,yes,close,broad,purple,bulbous,pendant,black
3400,poisonous,no,close,narrow,brown,bulbous,pendant,black
4184,poisonous,no,close,broad,gray,bulbous,large,chocolate
2268,edible,yes,close,broad,pink,bulbous,pendant,black
3167,edible,yes,close,broad,white,bulbous,pendant,brown
5272,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
4678,poisonous,no,close,broad,pink,bulbous,large,chocolate
5366,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7369,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3793,edible,yes,close,broad,white,bulbous,pendant,brown
6319,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4539,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6148,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6156,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1408,edible,no,crowded,broad,brown,equal,evanescent,black
737,poisonous,yes,close,narrow,white,equal,pendant,black
290,edible,no,close,narrow,gray,equal,pendant,black
7322,poisonous,no,close,narrow,buff,bulbous,evanescent,white
531,edible,yes,close,broad,brown,club,pendant,black
1980,edible,no,crowded,broad,pink,equal,evanescent,brown
2061,poisonous,yes,close,narrow,brown,equal,pendant,brown
2474,edible,yes,close,broad,pink,bulbous,pendant,brown
3072,edible,yes,close,broad,brown,bulbous,pendant,black
2240,edible,yes,close,broad,white,bulbous,pendant,brown
5350,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
369,edible,no,crowded,broad,brown,equal,evanescent,black
7425,edible,no,close,broad,yellow,bulbous,pendant,buff
8023,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2935,edible,yes,close,broad,white,bulbous,pendant,black
6461,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3716,edible,yes,close,broad,white,bulbous,pendant,brown
4771,poisonous,no,close,broad,gray,bulbous,large,chocolate
6668,poisonous,no,close,broad,white,club,none,white
8066,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6355,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5777,edible,no,close,narrow,pink,bulbous,flaring,chocolate
1141,edible,yes,close,broad,pink,bulbous,pendant,brown
2528,edible,yes,close,broad,pink,bulbous,pendant,black
470,edible,yes,close,broad,gray,club,pendant,black
1176,edible,yes,close,broad,gray,club,pendant,black
1129,edible,no,crowded,broad,black,equal,evanescent,black
4742,poisonous,no,close,broad,gray,bulbous,large,chocolate
4399,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
814,poisonous,yes,close,narrow,black,equal,pendant,black
6713,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7056,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7906,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5373,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
2321,edible,yes,close,broad,white,bulbous,pendant,black
4405,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1612,edible,no,close,narrow,pink,equal,pendant,black
3576,edible,yes,close,broad,brown,bulbous,pendant,brown
4050,poisonous,no,close,broad,pink,bulbous,large,chocolate
5783,poisonous,no,close,narrow,white,bulbous,evanescent,white
6527,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3961,edible,yes,close,broad,white,bulbous,pendant,black
4445,poisonous,no,close,broad,gray,bulbous,large,chocolate
2243,edible,yes,close,broad,brown,bulbous,pendant,brown
7886,edible,no,close,broad,orange,bulbous,pendant,buff
2718,edible,yes,close,broad,white,bulbous,pendant,black
2938,edible,yes,close,broad,purple,bulbous,pendant,brown
5624,edible,yes,close,broad,red,bulbous,evanescent,white
3391,edible,yes,close,broad,white,bulbous,pendant,brown
6525,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7630,edible,no,close,broad,orange,bulbous,pendant,buff
560,edible,yes,close,broad,gray,club,pendant,brown
2019,edible,no,crowded,broad,pink,equal,evanescent,brown
657,edible,yes,close,broad,gray,club,pendant,black
2821,edible,yes,close,broad,pink,bulbous,pendant,brown
2845,edible,yes,close,broad,pink,bulbous,pendant,black
2895,edible,yes,close,broad,purple,bulbous,pendant,black
7883,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4632,poisonous,no,close,broad,pink,bulbous,large,chocolate
1440,edible,yes,close,broad,brown,bulbous,pendant,black
6733,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2056,edible,yes,close,broad,purple,bulbous,pendant,brown
7072,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6588,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4419,edible,yes,close,broad,red,bulbous,evanescent,white
8093,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2347,edible,yes,close,broad,white,bulbous,pendant,brown
5021,poisonous,no,close,narrow,pink,bulbous,pendant,brown
4345,poisonous,no,close,broad,pink,bulbous,large,chocolate
5289,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
632,edible,yes,close,broad,brown,bulbous,pendant,black
2402,edible,yes,close,broad,pink,bulbous,pendant,black
5390,edible,yes,close,broad,white,bulbous,evanescent,white
6373,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2219,edible,yes,close,broad,white,bulbous,pendant,black
2767,edible,yes,close,broad,white,bulbous,pendant,brown
6503,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5824,poisonous,no,close,broad,pink,bulbous,large,chocolate
863,edible,yes,close,broad,gray,club,pendant,brown
4042,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
642,edible,yes,close,broad,white,rooted,pendant,black
810,edible,yes,close,broad,gray,club,pendant,black
6524,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3855,edible,yes,close,broad,brown,bulbous,pendant,black
8009,edible,no,close,broad,orange,bulbous,pendant,brown
3114,edible,yes,close,broad,white,bulbous,pendant,brown
4265,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
2998,edible,yes,close,broad,white,bulbous,pendant,black
3153,edible,yes,close,broad,pink,bulbous,pendant,brown
5044,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
1283,edible,no,crowded,broad,brown,equal,evanescent,brown
7937,edible,no,close,broad,brown,bulbous,pendant,orange
1081,poisonous,yes,close,narrow,black,equal,pendant,brown
1127,edible,yes,close,broad,black,club,pendant,brown
7337,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4161,edible,yes,close,broad,purple,bulbous,pendant,brown
4100,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5491,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1565,edible,yes,close,broad,brown,bulbous,pendant,brown
1511,edible,no,crowded,broad,black,equal,evanescent,black
2725,edible,yes,close,broad,purple,bulbous,pendant,black
5816,edible,yes,close,broad,red,bulbous,evanescent,white
1793,edible,no,crowded,broad,pink,equal,evanescent,brown
5483,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5410,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
6555,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4297,poisonous,no,close,broad,pink,bulbous,large,chocolate
1470,edible,yes,close,broad,purple,bulbous,pendant,brown
3464,edible,yes,close,broad,pink,bulbous,pendant,brown
1478,poisonous,yes,close,narrow,pink,equal,pendant,black
852,edible,no,close,narrow,gray,equal,pendant,brown
1319,edible,no,crowded,broad,pink,equal,evanescent,black
5949,edible,no,crowded,narrow,white,bulbous,evanescent,white
7491,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5766,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
1233,edible,no,crowded,broad,pink,equal,evanescent,brown
3209,poisonous,no,close,narrow,purple,bulbous,pendant,brown
5772,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
2633,edible,yes,close,broad,white,bulbous,pendant,brown
1558,edible,no,crowded,broad,pink,equal,evanescent,brown
2985,edible,yes,close,broad,white,bulbous,pendant,black
1272,poisonous,yes,close,narrow,pink,equal,pendant,brown
6868,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1369,edible,no,crowded,broad,brown,equal,evanescent,brown
389,edible,yes,close,broad,white,club,pendant,brown
456,edible,yes,close,broad,black,club,pendant,brown
2071,edible,yes,close,broad,brown,bulbous,pendant,black
2260,edible,no,crowded,broad,brown,equal,evanescent,brown
6344,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4178,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5865,edible,yes,close,broad,white,bulbous,evanescent,white
7,edible,yes,close,broad,brown,club,pendant,brown
6140,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3811,edible,yes,close,broad,brown,bulbous,pendant,black
2223,edible,yes,close,broad,purple,bulbous,pendant,brown
3962,poisonous,no,close,broad,gray,bulbous,large,chocolate
7570,edible,no,close,broad,white,bulbous,pendant,white
3517,edible,yes,close,broad,purple,bulbous,pendant,black
2349,edible,yes,close,broad,purple,bulbous,pendant,brown
5249,poisonous,no,close,broad,gray,bulbous,large,chocolate
3750,poisonous,no,close,broad,pink,bulbous,large,chocolate
6314,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3610,poisonous,no,close,broad,gray,bulbous,large,chocolate
7874,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6972,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3395,poisonous,no,close,narrow,gray,bulbous,pendant,black
6612,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4559,poisonous,no,close,broad,pink,bulbous,large,chocolate
1100,edible,no,crowded,broad,black,equal,evanescent,brown
4199,poisonous,no,crowded,narrow,brown,bulbous,pendant,brown
5616,poisonous,no,close,broad,gray,bulbous,large,chocolate
4637,poisonous,no,close,broad,pink,bulbous,large,chocolate
1288,edible,yes,close,broad,pink,bulbous,pendant,black
2381,edible,yes,close,broad,brown,bulbous,pendant,black
7373,edible,no,crowded,broad,pink,bulbous,pendant,white
320,edible,yes,close,broad,black,club,pendant,brown
4318,poisonous,no,close,broad,gray,bulbous,large,chocolate
45,edible,yes,close,broad,brown,club,pendant,brown
5164,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
6591,poisonous,no,close,narrow,buff,bulbous,evanescent,white
541,edible,no,crowded,broad,pink,equal,evanescent,black
2611,edible,yes,close,broad,white,bulbous,pendant,brown
4174,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3385,edible,yes,close,broad,purple,bulbous,pendant,black
5308,edible,yes,close,broad,white,bulbous,evanescent,white
6494,poisonous,no,close,narrow,buff,bulbous,evanescent,white
986,edible,no,crowded,broad,brown,equal,evanescent,black
4434,poisonous,no,close,broad,pink,bulbous,large,chocolate
1410,edible,no,crowded,broad,black,equal,evanescent,black
2308,edible,yes,close,broad,brown,bulbous,pendant,black
3688,edible,yes,close,broad,white,bulbous,pendant,black
647,edible,yes,close,broad,black,club,pendant,black
3452,poisonous,no,crowded,narrow,brown,bulbous,pendant,brown
4858,edible,yes,close,broad,white,bulbous,evanescent,white
2606,edible,yes,close,broad,pink,bulbous,pendant,brown
910,edible,yes,close,broad,black,club,pendant,black
7352,edible,no,close,broad,brown,bulbous,pendant,yellow
7115,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6265,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3159,poisonous,no,close,broad,gray,bulbous,large,chocolate
143,edible,yes,close,broad,white,rooted,pendant,black
3637,edible,yes,close,broad,purple,bulbous,pendant,brown
1157,edible,no,crowded,broad,chocolate,equal,evanescent,black
2161,edible,yes,close,broad,pink,bulbous,pendant,brown
4223,poisonous,no,close,broad,pink,bulbous,large,chocolate
7624,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3516,edible,yes,close,broad,purple,bulbous,pendant,black
2551,edible,yes,close,broad,pink,bulbous,pendant,black
5279,poisonous,no,close,broad,gray,bulbous,large,chocolate
5745,poisonous,no,close,narrow,buff,bulbous,evanescent,white
175,edible,yes,close,broad,white,club,pendant,black
4271,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1934,edible,no,crowded,broad,black,equal,evanescent,brown
3202,edible,yes,close,broad,purple,bulbous,pendant,brown
3996,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
7754,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5534,edible,yes,close,broad,red,bulbous,evanescent,white
7698,edible,no,crowded,broad,white,bulbous,pendant,white
39,edible,yes,close,broad,black,club,pendant,black
6682,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4672,poisonous,no,close,broad,gray,bulbous,large,chocolate
4037,poisonous,no,close,broad,pink,bulbous,large,chocolate
8079,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4899,edible,no,close,narrow,chocolate,bulbous,flaring,chocolate
5267,poisonous,no,close,narrow,buff,bulbous,evanescent,white
884,edible,yes,close,broad,brown,rooted,pendant,black
7859,edible,no,close,broad,orange,bulbous,pendant,orange
2319,edible,yes,close,broad,brown,bulbous,pendant,brown
4898,edible,no,close,narrow,pink,bulbous,flaring,chocolate
27,edible,yes,close,broad,white,club,pendant,brown
6609,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6123,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2964,edible,yes,close,broad,purple,bulbous,pendant,black
5191,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
2966,edible,no,crowded,broad,brown,equal,evanescent,brown
1049,edible,no,crowded,broad,black,equal,evanescent,black
250,edible,yes,close,broad,white,rooted,pendant,brown
